id,penalty,l1_ratio,alpha,max_iter,random_state,n_jobs,n_samples,n_features,n_classes,n_clusters_per_class,n_informative,flip_y,scale
0,l2,0.13784113978614754,0.001,390,603,8,760,373,2,2,6,0.07528151291423218,33.16336032417786
1,elasticnet,0.8834398822025944,0.001,452,258,16,877,321,8,5,9,0.09626949258245458,42.781181616863016
2,elasticnet,0.8404872616753499,0.01,1016,1149,1,588,323,8,5,8,0.07773315652706302,43.522122636535265
3,none,0.5728203596775648,0.0001,887,1055,-1,225,773,6,4,9,0.04232445656197614,47.321245716695344
4,none,0.6269524154659275,0.0001,1224,494,8,708,509,8,5,12,0.055850086202838205,54.050923023992496
5,none,0.564462501613824,0.001,783,460,1,157,844,4,3,10,0.04143960570463832,98.06417572036064
6,l1,0.8019055977277966,0.01,995,1025,2,649,545,2,2,8,0.015354772926760452,87.79838121035189
7,none,0.41302714589556,0.001,400,173,16,277,773,4,3,10,0.056801309190450934,18.542188867547303
8,none,0.19710087181034963,0.01,232,792,1,245,140,4,4,8,0.032173645780946114,24.49307617160541
9,elasticnet,0.5393917037841279,0.001,388,512,-1,481,944,5,2,9,0.09491932304520408,39.305517430182675
10,none,0.3864605811948155,0.001,1356,39,1,942,454,7,5,10,0.03463754250108778,8.729090109138596
11,elasticnet,0.33454494523313916,0.01,420,895,2,229,111,7,5,11,0.08251392195388524,57.7105562344923
12,l2,0.4435835154570509,0.001,1483,488,16,429,589,8,5,11,0.018418108055428095,20.325315707096223
13,l2,0.45464516224618945,0.01,1437,659,16,169,333,2,4,8,0.02482248781221973,59.44372281300478
14,elasticnet,0.6954200047018227,0.001,695,187,1,995,311,8,2,8,0.07373939486206305,52.53113064188507
15,none,0.29298266699844944,0.01,789,241,1,970,272,7,3,8,0.05782339440961919,5.6647639424057665
16,l2,0.7017445759587603,0.01,694,982,2,540,340,4,5,7,0.08968996856108125,12.14535310234483
17,none,0.5279662018810274,0.01,1488,1475,-1,357,771,8,4,11,0.06754455587531631,90.19462651247196
18,l1,0.5078084145721441,0.01,487,938,8,126,744,10,2,8,0.018809811573431624,91.57474286895416
19,none,0.4088641442451437,0.0001,892,680,4,131,683,9,4,9,0.09930484029938043,83.71968425182389
20,elasticnet,0.1675952095096062,0.01,593,1022,1,578,559,8,3,10,0.05384088900884481,44.42411879920128
21,l2,0.8534589134560175,0.001,1212,120,16,431,165,7,3,10,0.07191697996026213,27.980684260841034
22,elasticnet,0.7971101799890576,0.001,700,703,16,822,538,9,2,8,0.08032520689124008,27.687131069033153
23,l2,0.4659729857860625,0.0001,1365,1016,4,325,129,8,3,11,0.08573669433588949,45.310627381924895
24,l1,0.8811203654608868,0.0001,632,778,8,218,987,4,5,8,0.042227266288246336,58.99299065672679
25,l2,0.7233158608785404,0.001,1253,802,4,687,121,3,2,9,0.028028761147337225,59.899979052669586
26,l1,0.6841711867584694,0.0001,1135,1067,8,783,762,6,5,8,0.05149639398112488,39.90787113284279
27,l2,0.3944759929892736,0.01,1146,438,-1,946,751,2,2,7,0.07519271398828545,21.34591097381265
28,l2,0.414072511135012,0.0001,1287,400,-1,447,432,6,3,11,0.04850645522292196,81.89664326493077
29,l1,0.664732472106683,0.0001,356,728,1,479,399,4,5,9,0.003794051916107344,48.930262021871805
30,elasticnet,0.2593177502002463,0.01,1146,1106,16,861,807,2,2,7,0.03321305301169976,86.09136507265404
31,l1,0.28330042432965474,0.001,375,1115,8,474,377,9,4,11,0.08630069505712862,4.831498006426407
32,l1,0.7449722787574121,0.01,952,1319,2,613,566,8,5,10,0.0258283898132062,30.791816009109287
33,none,0.5096140856959598,0.01,1267,1279,-1,264,801,10,4,11,0.09239361392254104,4.4945422409003974
34,elasticnet,0.2682595972668998,0.01,1064,604,-1,894,778,10,4,9,0.022212047090304932,32.10120824224275
35,none,0.38145181123212024,0.0001,520,1283,16,986,732,2,5,6,0.019297766424569998,11.677170085117298
36,l2,0.2944917572740563,0.001,467,182,-1,949,830,10,5,11,0.010987090695959913,63.7985032678383
37,none,0.8629197157550154,0.01,417,1084,-1,448,562,10,4,11,0.08870834586271038,81.7931173786546
38,elasticnet,0.8067390450753872,0.01,385,1152,4,257,278,3,3,10,0.08463118994711855,2.429185372836593
39,elasticnet,0.8190587457780272,0.01,1315,913,-1,150,408,10,2,9,0.07005865625792788,91.12509244398136
40,l1,0.34246581844214974,0.001,429,1006,-1,789,884,4,5,7,0.035870851806071545,73.44909607604119
41,l2,0.5828395903096685,0.0001,1385,654,16,289,225,8,2,7,0.008632617933855535,15.240797215362235
42,elasticnet,0.39198227545351716,0.01,1262,1157,16,532,605,4,4,11,0.01836964096462638,96.06069898853221
43,none,0.4428012196865476,0.001,1053,47,16,327,493,3,4,6,0.03296103830015739,56.81169869521105
44,l2,0.1528571532651226,0.001,447,917,2,255,857,9,4,10,0.010869811667907093,18.230464517853765
45,l1,0.21457404468835561,0.01,1069,544,1,629,799,7,3,8,0.027083815509943068,43.00652200488035
46,elasticnet,0.33347547663976806,0.01,1198,1080,4,501,734,6,2,9,0.06645374912980438,63.9502506099956
47,elasticnet,0.29104096691581394,0.001,776,824,16,557,456,7,3,7,0.05736029050749966,11.052977010280445
48,l1,0.5185865490776006,0.01,1458,679,1,992,579,5,5,7,0.051726916467468756,58.73308704574137
49,elasticnet,0.7928105962484883,0.001,399,1277,2,503,533,7,4,10,0.050565595720955286,81.2343075634803
50,l1,0.3779986316398336,0.01,521,869,-1,610,756,3,5,9,0.07552536467463979,3.2534236282369076
51,none,0.46807155281528,0.01,338,648,2,863,754,8,5,8,0.0074278067653484325,47.575383243871215
52,l2,0.555464722367934,0.0001,763,1294,4,941,756,4,2,7,0.08999118172604381,90.34834842544038
53,elasticnet,0.2528831647597124,0.01,1072,236,4,582,373,9,4,12,0.06497679700120826,42.72844411739651
54,l2,0.708984560871823,0.01,959,659,4,810,761,7,4,9,0.0936070399626722,11.990483311002869
55,l1,0.15915954129197543,0.001,1082,12,1,329,990,8,3,10,0.013344626088050615,80.86487320746387
56,none,0.19375487367519348,0.001,1042,1324,-1,691,543,5,2,8,0.06352293430797662,90.12584026073213
57,l1,0.6280371294380149,0.01,1015,1249,1,972,920,5,3,8,0.0024845839810862195,85.30379216201922
58,l2,0.11193709525761744,0.0001,443,797,8,803,809,5,5,9,0.0032905253582530825,96.34271472732787
59,l1,0.48454150249875794,0.0001,270,1423,1,181,337,8,3,10,0.05109458488564239,86.92730919049752
60,none,0.7206442115688331,0.001,1245,1296,16,564,610,8,5,8,0.053485035129833464,45.70472709923884
61,none,0.821875613511615,0.01,1026,31,1,624,259,2,5,8,0.04029155493118069,47.66968465251785
62,elasticnet,0.5270357688256299,0.0001,561,1311,4,698,850,5,5,9,0.09599488322665042,57.955945395807454
63,elasticnet,0.5537609268204006,0.0001,665,673,-1,244,504,4,2,10,0.08564502324302889,46.446192243791536
64,l1,0.43706210196370054,0.001,185,120,4,291,540,3,5,9,0.08739661590377583,30.305458292629492
65,elasticnet,0.6353758340333137,0.0001,1157,264,2,851,822,6,3,9,0.09954368353170509,28.428931715868096
66,none,0.8469438626318775,0.0001,1044,1401,1,332,371,5,3,6,0.09792267480585032,90.06724041506348
67,l2,0.364762889675995,0.01,1243,1125,16,993,308,2,4,10,0.047810426875812155,6.809495159604926
68,none,0.17498822314508422,0.01,641,378,2,346,444,6,3,7,0.051341362334134166,66.15129904331425
69,elasticnet,0.6139559326939235,0.001,239,627,8,550,764,4,4,10,0.04490977507996391,11.37353727165159
70,elasticnet,0.7788696558541232,0.001,1245,1047,16,447,759,10,3,9,0.09056722427555486,37.575673183920806
71,l2,0.7007054984832914,0.001,338,587,4,840,866,5,3,8,0.06932209899072717,40.26480346155262
72,elasticnet,0.5763060582484395,0.01,833,379,16,437,432,10,3,8,0.05280156493083232,63.50728145703232
73,none,0.24529201338573892,0.01,320,355,4,839,254,4,4,8,0.08412563608461364,11.144077100387525
74,l1,0.2953881681401028,0.0001,1354,1246,1,467,232,6,5,8,0.09804029871104226,26.465020347956585
75,elasticnet,0.8939878451771303,0.0001,262,988,4,736,453,9,2,9,0.040936248205300466,32.44038472624624
76,l2,0.5051445053673569,0.0001,648,614,4,872,739,5,3,6,0.09726257877512273,87.76553978097283
77,elasticnet,0.26624050739966415,0.0001,131,681,-1,393,147,2,5,7,0.02602761931817359,48.88643304345382
78,l2,0.8939871925505882,0.0001,321,112,1,536,719,7,4,9,0.05238073373150124,23.137707209747017
79,l2,0.889257066568794,0.01,425,1219,4,555,176,7,5,9,0.05274261651358042,41.28913371469759
80,l2,0.10105725567045365,0.0001,218,832,-1,555,164,5,2,6,0.006413669344292861,5.726911383646128
81,none,0.4478448467569923,0.0001,543,30,1,964,343,10,2,10,0.08467061903134726,70.43755977981617
82,l2,0.1681036274459972,0.0001,1265,1101,2,514,170,5,5,8,0.04118951884312255,25.56279274249233
83,none,0.18834831355046022,0.001,1354,1238,2,654,524,6,3,8,0.022413634860023637,85.11208596689472
84,none,0.31332772317076063,0.01,577,1073,4,603,191,5,2,8,0.005398117337034158,7.870932010613408
85,elasticnet,0.5847548653666211,0.01,1284,566,1,903,787,6,3,11,0.07729607277743815,71.36560199830383
86,elasticnet,0.1413757128759192,0.0001,524,1430,8,491,791,7,2,6,0.024118291854460974,43.75719878491794
87,l2,0.12904379675485958,0.0001,914,609,8,127,701,8,2,9,0.008153065011723238,68.20913469420925
88,l2,0.19864498256906238,0.01,532,1445,2,705,883,2,4,9,0.031356943698669607,43.35614321929657
89,none,0.541783994263711,0.0001,325,1226,4,368,168,6,2,6,0.054920696484812084,96.69742272637625
90,l1,0.5601976575777615,0.001,409,352,-1,302,757,5,3,8,0.047890185982461156,89.13711864554446
91,none,0.3380740516359416,0.01,1234,1427,4,414,125,5,2,10,0.04665014047582933,5.931685389178015
92,elasticnet,0.8283382422272083,0.001,827,788,8,972,378,9,5,12,0.006515492027943559,65.98575450578457
93,l1,0.3501344643463429,0.0001,698,319,-1,413,969,3,3,6,0.06429012392804363,74.62023502602473
94,elasticnet,0.26222398851536644,0.001,487,1240,1,124,278,4,5,7,0.0484934394429537,90.59576123249808
95,elasticnet,0.23260647011097763,0.0001,152,911,1,102,379,8,3,11,0.008729792843715967,70.44499232023044
96,elasticnet,0.31449653870221694,0.001,817,407,2,807,737,9,5,9,0.03335142326292919,44.691973358328994
97,elasticnet,0.8918940632945555,0.01,1443,385,8,728,549,9,4,10,0.07957338977577916,46.03706295669582
98,none,0.2425595328020493,0.0001,997,238,8,140,535,9,4,9,0.009844549373034184,41.45764891403444
99,none,0.4888761113695912,0.0001,125,24,2,941,243,7,5,9,0.044175476030709884,15.816571116405608
